Project,Class,FilePath,Label
lyo.rio,ServiceProviderSingleton,main/data/dataset/lyo.rio-ServiceProviderSingleton.java,Singleton
openejb,ThreadSingletonService,main/data/dataset/openejb-ThreadSingletonService.java,Singleton
openejb,ThreadSingletonServiceImpl,main/data/dataset/openejb-ThreadSingletonServiceImpl.java,Singleton
openllet,NumericVisitor,main/data/dataset/openllet-NumericVisitor.java,Visitor
openllet,FunctionApplicationVisitor,main/data/dataset/openllet-FunctionApplicationVisitor.java,Visitor
cxf,ConstrTypeSpecVisitor,main/data/dataset/cxf-ConstrTypeSpecVisitor.java,Visitor
cxf,ParamDclVisitor,main/data/dataset/cxf-ParamDclVisitor.java,Visitor
cxf,TypesVisitor,main/data/dataset/cxf-TypesVisitor.java,Visitor
cxf,SimpleTypeSpecVisitor,main/data/dataset/cxf-SimpleTypeSpecVisitor.java,Visitor
ChenSun,SocialNetworkRegions,main/data/dataset/ChenSun-SocialNetworkRegions.java,Wrapper
cdt,StackTraceWrapper,main/data/dataset/cdt-StackTraceWrapper.java,Wrapper
platform_external_apache-http,EntityEnclosingRequestWrapper,main/data/dataset/platform_external_apache-http-EntityEnclosingRequestWrapper.java,Wrapper
platform_external_apache-http,RequestWrapper,main/data/dataset/platform_external_apache-http-RequestWrapper.java,Wrapper
platform_frameworks_base,MutableContextWrapper,main/data/dataset/platform_frameworks_base-MutableContextWrapper.java,Wrapper
richfaces-cdk,LibraryModelWrapper,main/data/dataset/richfaces-cdk-LibraryModelWrapper.java,Wrapper
