Project,Class,FilePath,Label
SWE12-Drone,PrototypeBrickAdapter,main/data/dataset/SWE12-Drone-PrototypeBrickAdapter.java,Adapter
cdt,DocumentAdapter,main/data/dataset/cdt-DocumentAdapter.java,Adapter
cdt,IListAdapter,main/data/dataset/cdt-IListAdapter.java,Adapter
ChenSun,ReflectiveStatementInterceptorAdapter,main/data/dataset/ChenSun-ReflectiveStatementInterceptorAdapter.java,Adapter
jamendo-android,ArtistBuilder,main/data/dataset/jamendo-android-ArtistBuilder.java,Builder
jamendo-android,LicenseBuilder,main/data/dataset/jamendo-android-LicenseBuilder.java,Builder
dozer,BeanMappingBuilder,main/data/dataset/dozer-BeanMappingBuilder.java,Builder
dozer,ClassMapBuilder,main/data/dataset/dozer-ClassMapBuilder.java,Builder
fafdtibb,FastNodeBuilderFactory,main/data/dataset/fafdtibb-FastNodeBuilderFactory.java,Builder
wayback,ReplayRendererDecorator,main/data/dataset/wayback-ReplayRendererDecorator.java,Decorator
wayback,ReplayRendererDecoratorFactory,main/data/dataset/wayback-ReplayRendererDecoratorFactory.java,Decorator
infinitest,EclipseFacade,main/data/dataset/infinitest-EclipseFacade.java,Facade
jbehave-core,SpringStepsFactoryBehaviour,main/data/dataset/jbehave-core-SpringStepsFactoryBehaviour.java,Factory
jbehave-core,WeldStepsFactory,main/data/dataset/jbehave-core-WeldStepsFactory.java,Factory
jcr-benchmark,EXOJCRStandaloneInitializer,main/data/dataset/jcr-benchmark-EXOJCRStandaloneInitializer.java,Factory
ChenSun,NamedPipeSocketFactory,main/data/dataset/ChenSun-NamedPipeSocketFactory.java,Factory
jbehave-core,AnnotatedEmbedderUsingGuiceAndSteps,main/data/dataset/jbehave-core-AnnotatedEmbedderUsingGuiceAndSteps.java,None
ChenSun,MysqlXid,main/data/dataset/ChenSun-MysqlXid.java,None
ChenSun,SocialNetworkDBAThread,main/data/dataset/ChenSun-SocialNetworkDBAThread.java,None
ChenSun,SocialNetworkNavigation,main/data/dataset/ChenSun-SocialNetworkNavigation.java,None
jbehave-core,AuthenticationSteps,main/data/dataset/jbehave-core-AuthenticationSteps.java,None
jbehave-core,DbUnitSteps,main/data/dataset/jbehave-core-DbUnitSteps.java,None
frostwire-desktop,MouseObserver,main/data/dataset/frostwire-desktop-MouseObserver.java,Observer
java-design-patterns,Prototype,main/data/dataset/java-design-patterns-Prototype.java,Prototype
kahlua2,Prototype,main/data/dataset/kahlua2-Prototype.java,Prototype
cdt,AbstractCExtensionProxy,main/data/dataset/cdt-AbstractCExtensionProxy.java,Proxy
cdt,CDataProxy,main/data/dataset/cdt-CDataProxy.java,Proxy
openejb,SingletonContainerBuilder,main/data/dataset/openejb-SingletonContainerBuilder.java,Singleton
openejb,SingletonContainer,main/data/dataset/openejb-SingletonContainer.java,Singleton
android-rackspacecloud,NioTransformingHttpCommandExecutorServiceModule,main/data/dataset/android-rackspacecloud-NioTransformingHttpCommandExecutorServiceModule.java,Singleton
android-rackspacecloud,ConnectionPoolCommandExecutorServiceModule,main/data/dataset/android-rackspacecloud-ConnectionPoolCommandExecutorServiceModule.java,Singleton
CIDE,ScreenSingleton,main/data/dataset/CIDE-ScreenSingleton.java,Singleton
pellet,DefaultRuleAtomVisitor,main/data/dataset/pellet-DefaultRuleAtomVisitor.java,Visitor
richfaces-cdk,Visitor,main/data/dataset/richfaces-cdk-Visitor.java,Visitor
richfaces-cdk,SimpleVisitor,main/data/dataset/richfaces-cdk-SimpleVisitor.java,Visitor
cdt,CStructureCreatorVisitor,main/data/dataset/cdt-CStructureCreatorVisitor.java,Visitor
cdt,ReferenceVisitor,main/data/dataset/cdt-ReferenceVisitor.java,Visitor
cruisecontrol,ProjectWrapper,main/data/dataset/cruisecontrol-ProjectWrapper.java,Wrapper
cxf,BasicTypeFunctionReturnStringWrapper,main/data/dataset/cxf-BasicTypeFunctionReturnStringWrapper.java,Wrapper
cxf,StringWrapper,main/data/dataset/cxf-StringWrapper.java,Wrapper
cxf,TokenWrapper,main/data/dataset/cxf-TokenWrapper.java,Wrapper
